42762
12958	14877	11
12796	14877	11
12290	14877	11
12156	14877	11
12698	14877	11
12352	14877	11
12148	14877	11
12338	14877	11
12510	14877	11
12691	14877	11
12982	14877	11
12496	14877	11
12610	14877	11
12572	14877	11
13116	14877	11
12821	14877	11
13070	14877	11
12355	14877	11
12906	14877	11
12598	14877	11
12961	14877	11
12733	14877	11
12159	14877	11
12396	14877	11
12423	14877	11
12932	14877	11
12575	14877	11
12930	14877	11
12901	14877	11
12482	14877	11
12140	14877	11
12994	14877	11
12803	14877	11
13084	14877	11
12345	14877	11
13114	14877	11
12667	14877	11
13087	14877	11
12470	14877	11
12296	14877	11
12244	14877	11
12992	14877	11
12807	14877	11
12876	14877	11
12424	14877	11
12485	14877	11
12418	14877	11
12168	14877	11
12475	14877	11
12339	14877	11
13041	14877	11
12249	14877	11
12997	14877	12
12892	14877	12
12699	14877	12
12217	14877	12
12483	14877	12
12382	14877	12
12923	14877	12
12838	14877	12
12481	14878	11
13086	14878	11
12476	14878	11
12621	14878	11
12665	14878	11
12629	14878	11
12499	14878	11
12638	14878	11
12677	14878	11
12256	14878	11
12383	14878	11
12914	14878	11
12392	14878	11
12769	14878	11
12188	14878	11
12660	14878	11
13046	14878	11
12648	14878	11
12900	14878	11
12979	14878	11
13099	14878	11
12314	14878	11
12631	14878	11
12774	14878	11
12786	14878	11
12379	14878	11
12366	14878	11
12844	14878	11
12507	14878	11
12141	14878	11
14633	14878	11
12766	14878	11
12539	14878	11
12993	14878	11
13049	14878	11
13104	14878	11
12260	14878	11
12316	14878	11
12372	14878	11
12570	14878	11
12620	14878	11
12849	14878	11
12133	14878	11
12429	14878	11
12541	14878	11
12155	14878	11
12382	14878	11
12249	14878	11
12228	14878	11
12735	14878	11
12864	14878	11
12779	14878	11
12452	14878	11
12445	14878	11
12692	14878	11
12299	14878	11
12957	14878	11
12373	14878	11
12995	14878	11
12234	14878	11
12278	14878	11
12805	14878	11
12729	14878	11
12161	14878	11
12391	14878	11
12460	14878	11
12961	14878	11
12736	14878	11
12550	14878	11
12958	14878	11
12803	14878	11
12212	14878	11
12845	14878	11
12189	14878	11
13052	14878	11
12201	14878	11
12808	14878	11
12498	14878	11
13075	14878	11
12223	14878	11
12129	14878	11
12876	14878	11
12142	14878	11
14630	14878	11
12963	14878	11
12479	14878	11
12446	14878	11
12572	14878	11
12655	14878	11
13100	14878	11
13121	14878	11
12505	14878	11
12218	14878	11
12937	14878	11
12713	14878	11
12594	14878	11
12367	14878	11
14631	14878	11
12187	14878	11
12253	14878	11
12522	14878	11
13105	14878	11
12585	14878	11
12846	14878	11
12627	14878	11
12390	14878	11
12752	14878	11
12199	14878	11
13010	14878	11
12569	14878	11
12360	14878	11
12512	14878	11
12798	14878	12
12695	14878	12
13005	14878	12
12613	14878	12
12351	14878	12
12441	14878	12
12792	14878	12
12624	14878	12
12495	14878	12
12795	14878	12
12162	14878	12
12759	14878	12
12337	14878	12
12924	14878	12
12226	14878	12
13041	14878	12
12148	14878	12
12491	14878	12
12681	14878	12
12781	14878	12
12933	14878	12
12893	14878	12
12311	14878	12
12932	14878	12
12472	14878	12
12944	14878	12
12490	14878	12
12483	14878	12
12869	14878	12
12642	14878	12
12954	14878	12
12817	14878	12
12997	14878	12
12536	14878	12
12339	14878	12
13102	14878	12
12762	14878	12
13061	14878	12
12814	14878	12
12787	14878	12
12939	14878	12
12170	14878	12
13123	14878	12
12870	14878	12
12332	14878	12
13117	14878	12
12680	14878	12
12673	14878	12
12137	14878	12
13074	14878	12
12887	14878	12
12810	14878	12
12700	14878	12
13062	14878	12
12528	14878	12
12575	14878	12
12254	14878	12
13003	14878	12
12140	14878	12
12758	14878	12
12676	14878	12
12912	14878	12
12230	14878	12
12537	14878	12
12606	14878	12
12616	14878	12
12315	14878	12
12345	14878	12
12262	14878	12
12153	14878	12
12158	14878	12
12530	14878	12
12395	14878	12
12326	14878	12
12756	14879	11
12853	14879	11
12472	14879	11
12322	14879	11
12605	14879	11
12618	14879	11
12576	14879	11
12642	14879	11
12215	14879	11
12388	14879	11
12314	14879	11
12137	14879	11
12199	14879	11
12617	14879	11
12882	14879	11
12582	14879	11
12457	14879	11
12132	14879	11
12295	14879	11
13105	14879	11
12335	14879	11
12874	14879	11
12967	14879	11
12846	14879	11
12871	14879	11
12410	14879	11
12315	14879	11
12837	14879	11
12141	14879	11
12172	14879	11
12436	14879	11
12195	14879	11
12242	14879	11
12442	14879	11
12706	14879	11
12836	14879	11
12448	14879	11
12460	14879	11
12723	14879	11
12848	14879	11
12890	14879	11
12221	14879	11
12865	14879	11
12728	14879	11
12678	14879	11
12429	14879	11
12689	14879	11
12934	14879	11
12990	14879	11
12691	14879	11
12804	14879	11
12578	14879	11
12419	14879	11
12716	14879	11
13019	14879	11
12184	14879	11
12412	14879	11
12145	14879	11
12988	14879	11
12707	14879	11
13006	14879	11
12332	14879	11
12861	14879	11
12972	14879	11
12741	14879	11
12435	14879	11
12414	14879	11
12832	14879	11
12296	14879	11
12722	14879	11
13068	14879	11
12299	14879	11
12214	14879	11
12936	14879	11
12250	14879	11
12711	14879	11
12927	14879	11
12775	14879	11
12502	14879	11
12876	14879	11
13087	14879	11
12339	14879	11
13063	14879	11
12160	14879	11
13020	14879	11
12977	14879	11
13015	14879	11
12852	14879	11
12763	14879	11
13099	14879	11
12536	14879	11
12503	14879	11
12255	14879	11
12684	14879	11
12973	14879	11
12891	14879	11
12760	14879	11
12479	14879	11
12740	14879	11
14633	14879	11
12986	14879	11
12147	14879	11
12219	14879	11
12516	14879	11
12308	14879	11
12959	14879	11
12980	14879	11
12788	14879	11
12661	14879	11
12245	14879	11
12921	14879	11
12660	14879	11
12486	14879	11
12401	14879	11
12737	14879	11
13076	14879	11
12524	14879	11
12330	14879	11
13031	14879	11
13042	14879	11
13098	14879	11
12546	14879	11
12834	14879	11
12953	14879	11
12639	14879	11
12223	14879	11
12634	14879	11
13005	14879	11
12499	14879	11
12227	14879	11
12721	14879	11
12476	14879	11
12905	14879	11
13044	14879	11
12686	14879	11
12371	14879	11
12350	14879	11
12638	14879	11
12231	14879	11
12148	14879	11
12886	14879	11
12705	14879	11
12840	14879	11
12364	14879	11
12957	14879	11
12501	14879	11
12893	14879	11
12809	14879	11
12415	14879	12
12521	14879	12
12500	14879	12
12945	14879	12
12922	14879	12
12251	14879	12
12821	14879	12
12310	14879	12
13013	14879	12
13088	14879	12
12445	14879	12
13115	14879	12
12613	14880	11
12299	14880	11
12762	14880	11
12700	14880	11
12796	14880	11
12439	14880	11
12447	14880	11
13070	14880	11
12332	14880	11
12150	14880	11
12302	14880	11
12940	14880	11
12131	14880	11
12423	14880	11
12413	14880	11
13027	14880	11
12787	14880	11
12982	14880	11
12803	14880	11
12984	14880	11
13074	14880	11
12334	14880	11
12858	14880	11
12448	14880	11
13010	14880	11
13114	14880	11
12160	14880	11
13043	14880	11
14630	14880	11
13089	14880	11
12488	14880	11
12645	14880	11
13076	14880	11
13031	14880	11
12543	14880	11
12432	14880	11
12740	14880	11
12788	14880	11
12632	14880	11
14632	14880	11
13064	14880	11
13120	14880	11
12979	14880	11
13102	14880	11
12279	14880	11
12175	14880	11
12690	14880	11
12529	14880	11
13008	14880	11
12377	14880	11
12162	14880	11
12560	14880	11
13036	14880	11
13018	14880	11
12324	14880	11
12312	14880	11
12434	14880	11
12313	14880	11
12470	14880	11
12602	14880	11
12959	14880	11
12683	14880	11
12670	14880	11
12729	14880	11
12233	14880	11
13051	14880	11
12195	14880	11
12336	14880	11
12227	14880	11
12890	14880	11
13002	14880	11
12416	14880	11
12430	14880	11
12206	14880	11
12813	14880	11
12547	14880	11
12523	14880	11
12566	14880	11
12992	14880	11
12880	14880	11
12767	14880	11
12197	14880	11
13072	14880	11
12877	14880	11
12872	14880	11
12480	14880	11
12824	14880	11
13099	14880	11
12311	14880	11
12509	14880	11
12678	14880	11
12653	14880	11
12179	14880	11
12484	14880	11
12724	14880	11
13112	14880	11
12264	14880	11
12980	14880	11
12143	14880	11
12898	14880	11
12425	14880	11
12569	14880	11
12277	14880	11
12519	14880	11
12631	14880	11
12624	14880	11
12579	14880	11
13127	14880	11
12853	14880	11
12969	14880	11
12891	14880	11
12610	14880	11
12574	14880	11
12998	14880	11
12180	14880	11
12318	14880	11
12219	14880	11
12950	14880	11
12186	14880	11
12323	14880	11
12896	14880	11
12557	14880	11
12257	14880	11
13077	14880	11
12530	14880	11
12293	14880	11
12818	14880	11
12598	14880	11
12466	14880	11
12607	14880	11
12749	14880	11
12587	14880	11
12461	14880	11
12355	14880	11
12220	14880	11
12485	14880	11
12221	14880	11
13085	14880	11
12765	14880	11
13012	14880	11
12666	14880	11
12721	14880	11
13042	14880	11
12169	14880	11
12812	14880	11
12335	14880	11
12137	14880	11
12136	14880	11
12457	14880	11
12234	14880	11
12986	14880	11
13097	14880	11
13093	14880	11
12412	14880	11
12401	14880	11
12294	14880	11
12469	14880	11
12373	14880	11
12842	14880	11
13017	14880	11
12646	14880	11
12476	14880	11
12953	14880	11
12251	14880	11
12246	14880	11
12996	14880	11
12303	14880	11
12178	14880	11
12808	14880	11
12909	14880	11
12445	14880	11
12939	14880	11
12389	14880	11
12388	14880	12
12780	14880	12
12269	14880	12
12882	14880	12
12455	14880	12
12474	14880	12
12818	14881	11
12286	14881	11
12415	14881	11
12471	14881	11
12562	14881	11
12280	14881	11
12288	14881	11
12536	14881	11
12592	14881	11
12739	14881	11
12478	14881	11
12193	14881	11
12404	14881	11
12889	14881	11
14633	14881	11
12985	14881	11
12208	14881	11
12216	14881	11
12168	14881	11
12587	14881	11
13050	14881	11
12369	14881	11
12630	14881	11
12253	14881	11
12154	14881	11
12310	14881	11
12230	14881	11
13080	14881	11
12213	14881	11
12255	14881	11
12855	14881	11
12276	14881	11
12545	14881	11
12479	14881	11
12899	14881	11
12645	14881	11
12560	14881	11
12709	14881	11
12622	14881	11
13067	14881	11
12247	14881	11
12712	14881	11
12278	14881	11
12395	14881	11
12944	14881	11
12968	14881	11
12308	14881	11
12921	14881	11
12495	14881	11
12637	14881	11
12731	14881	11
13039	14881	11
12692	14881	11
12849	14881	11
12886	14881	11
12683	14881	11
12755	14881	11
12373	14881	11
12400	14881	11
13083	14881	11
12184	14881	11
12724	14881	11
12691	14881	11
12917	14881	11
12444	14881	11
12817	14881	11
12956	14881	11
12484	14881	11
13030	14881	11
12254	14881	11
13022	14881	11
12639	14881	11
13103	14881	11
12136	14881	11
12449	14881	11
12676	14881	11
12448	14881	11
12831	14881	11
13097	14881	11
12721	14881	11
12503	14881	11
12175	14881	11
12298	14881	11
12237	14881	11
12293	14881	11
13096	14881	11
12341	14881	11
12740	14881	11
12990	14881	11
12668	14881	11
12416	14881	11
12384	14881	11
13070	14881	11
12231	14881	11
12583	14881	11
13047	14881	11
12158	14881	11
12366	14881	11
13046	14881	11
12690	14881	11
12983	14881	11
12217	14881	11
13051	14881	11
12979	14881	11
12442	14881	11
13032	14881	11
12623	14881	11
12938	14881	11
12242	14881	11
12727	14881	11
12424	14881	11
12438	14881	11
14630	14881	11
12655	14881	11
12318	14881	11
12480	14881	11
12684	14881	11
12632	14881	11
12634	14881	11
13081	14881	11
12981	14881	11
12256	14881	11
12928	14881	11
12996	14881	11
12197	14881	11
12563	14881	11
12552	14881	11
12986	14881	11
12879	14881	11
12453	14881	11
12138	14881	11
12997	14881	11
12466	14881	11
12601	14881	11
12688	14881	11
12949	14881	11
12199	14881	11
12741	14881	11
12901	14881	11
12808	14881	11
12750	14881	11
12353	14881	11
12142	14881	11
12906	14881	11
12843	14881	11
13004	14881	11
12613	14881	11
12284	14881	11
12836	14881	11
12505	14881	11
13098	14881	11
12295	14881	11
12722	14881	11
13009	14881	11
12251	14881	11
12565	14881	11
13104	14881	11
12209	14881	11
12915	14881	11
12595	14881	11
12847	14881	11
12584	14881	11
13074	14881	11
12345	14881	11
12878	14881	11
12164	14881	11
12422	14881	11
12922	14881	11
13035	14881	11
12464	14881	11
12923	14881	12
13007	14881	12
13027	14881	12
12934	14881	12
12760	14881	12
12828	14881	12
12227	14881	12
12704	14881	12
12654	14881	12
12932	14881	12
12362	14881	12
13093	14881	12
12564	14881	12
12434	14881	12
12334	14881	12
13128	14882	11
12226	14882	11
12727	14882	11
12772	14882	11
12740	14882	11
12585	14882	11
12911	14882	11
12327	14882	11
12730	14882	11
12378	14882	11
12989	14882	11
12691	14882	11
12270	14882	11
12530	14882	11
12742	14882	11
13094	14882	11
12489	14882	11
12782	14882	11
12738	14882	11
12802	14882	11
12674	14882	11
13069	14882	11
12484	14882	11
12374	14882	11
12593	14882	11
12406	14882	11
12758	14882	11
12337	14882	11
12240	14882	11
13014	14882	11
12957	14882	11
12285	14882	11
12548	14882	11
12819	14882	11
12566	14882	11
12334	14882	11
12991	14882	11
12244	14882	11
13113	14882	11
13010	14882	11
12441	14882	11
12302	14882	11
12679	14882	11
12961	14882	11
12537	14882	11
12340	14882	11
12607	14882	11
12328	14882	11
13068	14882	11
12949	14882	11
12817	14882	11
12314	14882	11
12435	14882	11
13018	14882	11
12712	14882	11
12699	14882	11
12929	14882	11
12351	14882	11
12210	14882	11
13129	14882	11
12960	14882	11
12700	14882	11
12276	14882	11
12871	14882	11
13067	14882	11
12675	14882	11
12790	14882	11
12376	14882	11
12540	14882	11
12917	14882	11
12955	14882	11
12592	14882	11
12686	14882	11
12824	14882	11
12368	14882	11
12842	14882	12
12165	14882	12
13074	14882	12
12583	14882	12
12534	14882	12
13025	14882	12
12686	14883	11
12728	14883	11
12367	14883	11
12815	14883	11
13087	14883	11
12402	14883	11
12780	14883	11
13109	14883	11
12545	14883	11
12271	14883	11
13082	14883	11
12851	14883	11
12952	14883	11
12996	14883	11
12598	14883	11
13101	14883	11
12859	14883	11
12906	14883	11
12967	14883	11
12922	14883	11
12707	14883	11
12591	14883	11
12339	14883	11
12381	14883	11
13084	14883	11
13011	14883	11
12203	14883	11
12799	14883	11
12643	14883	11
12633	14883	11
12609	14883	11
12865	14883	11
12333	14883	11
12700	14883	11
13127	14883	11
13050	14883	11
13010	14883	11
12947	14883	11
12854	14883	11
12810	14883	11
12479	14883	11
12391	14883	11
12496	14883	11
12950	14883	11
12646	14883	11
13110	14883	11
12290	14883	11
12724	14883	11
12454	14883	11
12687	14883	11
12157	14883	11
12665	14883	11
12840	14883	11
13042	14883	11
12688	14883	11
12742	14883	11
13117	14883	11
12734	14883	11
12900	14883	11
12287	14883	11
12984	14883	11
12607	14883	11
12483	14883	11
12861	14883	11
12426	14883	11
12344	14883	11
12819	14883	11
12857	14883	11
12184	14883	11
13017	14883	11
12983	14883	11
12807	14883	11
12748	14883	11
12392	14883	11
12831	14883	11
12838	14883	11
12747	14883	11
12512	14883	11
12150	14883	11
12469	14883	11
12313	14883	11
12346	14883	11
12944	14883	11
12427	14883	11
12918	14883	11
12605	14883	11
12666	14883	11
12905	14883	11
12202	14883	11
12416	14883	11
12622	14883	11
12355	14883	11
14632	14883	12
12356	14883	12
12511	14883	12
12644	14883	12
12690	14883	12
13088	14883	12
12836	14883	12
12818	14883	12
13053	14884	11
12532	14884	11
13096	14884	11
12966	14884	11
12582	14884	11
12288	14884	11
12818	14884	11
12720	14884	11
12612	14884	11
12139	14884	11
12642	14884	11
12370	14884	11
12647	14884	11
12569	14884	11
12461	14884	11
13099	14884	11
12705	14884	11
12734	14884	11
12361	14884	11
12659	14884	11
12178	14884	11
12788	14884	11
12273	14884	11
12701	14884	11
12456	14884	11
13019	14884	11
12823	14884	11
12317	14884	11
12402	14884	11
12997	14884	11
12171	14884	11
12545	14884	11
12954	14884	11
12322	14884	11
12454	14884	11
12838	14884	11
12347	14884	11
12141	14884	11
12811	14884	11
12851	14884	11
12271	14884	11
12638	14884	11
12459	14884	11
12355	14884	11
12264	14884	11
12698	14884	11
13058	14884	11
12912	14884	11
12385	14884	11
12608	14884	11
12194	14884	11
12351	14884	11
12482	14884	11
13115	14884	11
12249	14884	11
12135	14884	11
13083	14884	11
12719	14884	11
12636	14884	11
13093	14884	11
12341	14884	11
12733	14884	11
12750	14884	11
12903	14884	11
12718	14884	11
12442	14884	11
13070	14884	11
12896	14884	11
12787	14884	11
12917	14884	11
12220	14884	11
12983	14884	11
12381	14884	11
12637	14884	11
12633	14884	11
12486	14884	11
12316	14884	11
12462	14884	11
12418	14884	11
12664	14884	11
12739	14884	11
12407	14884	11
12723	14884	11
12201	14884	11
12535	14884	11
13029	14884	11
12792	14884	11
12607	14884	11
13123	14884	11
12185	14884	11
12516	14884	11
12143	14884	11
12735	14884	11
12228	14884	11
13076	14884	11
12697	14884	11
13086	14884	11
13117	14884	11
12340	14884	11
12773	14884	11
12736	14884	11
12909	14884	11
12675	14884	11
12411	14884	11
12549	14884	11
12564	14884	11
12730	14884	11
12286	14884	11
12656	14884	11
12779	14884	11
12422	14884	11
12781	14884	11
12420	14884	11
