42762
13084	15073	11
13150	15073	11
13204	15073	11
12898	15073	11
12287	15073	11
12836	15073	11
12428	15073	11
12877	15073	11
12531	15073	11
12811	15073	11
12344	15073	11
12959	15073	11
12361	15073	11
12524	15073	11
13164	15073	11
12969	15073	11
12238	15073	11
13131	15073	11
13014	15073	11
13018	15073	11
13058	15073	11
12675	15073	11
12517	15073	11
12240	15073	11
12372	15073	11
12753	15073	11
12908	15073	11
12333	15073	11
12419	15073	11
12564	15073	11
13233	15073	11
12732	15073	11
13052	15073	11
12921	15073	11
12409	15073	11
12740	15073	11
12268	15073	11
12338	15073	11
12649	15073	11
12499	15073	11
12911	15073	11
12435	15073	11
12705	15073	11
13093	15073	11
12292	15073	11
12516	15073	11
12500	15073	11
13220	15073	11
12981	15073	11
12554	15073	11
12565	15073	11
12573	15073	11
12387	15073	11
13068	15073	11
12527	15073	11
12426	15073	11
12691	15073	11
12909	15073	11
12328	15073	11
13063	15073	11
12277	15073	11
12384	15073	11
12464	15073	11
12495	15073	11
13146	15073	11
12808	15073	11
12436	15073	11
12825	15073	11
12797	15073	11
12588	15073	11
13022	15073	11
13039	15073	11
12645	15073	11
12377	15073	11
12991	15073	11
12803	15073	11
13168	15073	11
12585	15073	11
13171	15073	11
13159	15073	11
12793	15073	11
12780	15073	11
13160	15073	11
12698	15073	11
12509	15073	11
12521	15073	11
12247	15073	11
12401	15073	11
13216	15073	11
12380	15073	11
12778	15073	11
12253	15073	11
12407	15073	12
12589	15073	12
12942	15073	12
12243	15073	12
12590	15073	12
12895	15073	12
12918	15073	12
12710	15073	12
12866	15074	11
12862	15074	11
12514	15074	11
13162	15074	11
13086	15074	11
12973	15074	11
12331	15074	11
13058	15074	11
12894	15074	11
12728	15074	11
12706	15074	11
12771	15074	11
12753	15074	11
12886	15074	11
12867	15074	11
12857	15074	11
13094	15074	11
13141	15074	11
12361	15074	11
12360	15074	11
12737	15074	11
12296	15074	11
13159	15074	11
12238	15074	11
12961	15074	11
12458	15074	11
12787	15074	11
12911	15074	11
12515	15074	11
12672	15074	11
13078	15074	11
12355	15074	11
12412	15074	11
13174	15074	11
12709	15074	11
12692	15074	11
13207	15074	11
12759	15074	11
12383	15074	11
12552	15074	11
12337	15074	11
12367	15074	11
12946	15074	11
13055	15074	11
13010	15074	11
12410	15074	11
12887	15074	11
12274	15074	11
12950	15074	11
12941	15074	11
13090	15074	11
13092	15074	11
12542	15074	11
13016	15074	11
12648	15074	11
12422	15074	11
12537	15074	11
12654	15074	11
12306	15074	11
12495	15074	11
13146	15074	11
13194	15074	11
13120	15074	11
12420	15074	11
12461	15074	11
12819	15074	11
12605	15074	11
12598	15074	11
13145	15074	11
12390	15074	11
12865	15074	11
12658	15074	11
12868	15074	11
12259	15074	11
12482	15074	11
12898	15074	11
12873	15074	11
12730	15074	11
12818	15074	11
12548	15074	11
12357	15074	11
12497	15074	11
13216	15074	11
13208	15074	11
12947	15074	11
12719	15074	11
12555	15074	11
12395	15074	11
12334	15074	11
13177	15074	11
12876	15074	11
12789	15074	11
12503	15074	11
12705	15074	11
12917	15074	11
12490	15074	11
12427	15074	11
12727	15074	11
13008	15074	11
12579	15074	11
13175	15074	11
13113	15074	11
13158	15074	11
12451	15074	11
12338	15074	11
12856	15074	11
12669	15074	11
12693	15074	11
12956	15074	11
13126	15074	11
13182	15074	11
12599	15074	11
12518	15074	11
12303	15074	11
12596	15074	11
12556	15074	11
13038	15074	11
12500	15074	11
13132	15074	11
13166	15074	11
13157	15074	11
12541	15074	11
12242	15074	11
12697	15074	11
12425	15074	11
13109	15074	11
12989	15074	11
12846	15074	11
12551	15074	11
12554	15074	11
12958	15074	11
12979	15074	11
13111	15074	11
12575	15074	11
12617	15074	11
12686	15074	11
13153	15074	11
12328	15074	11
13223	15074	11
12711	15074	11
12892	15074	11
12406	15074	11
12550	15074	11
12757	15074	11
12522	15074	11
12809	15074	11
13183	15074	11
12965	15074	11
12392	15074	11
12279	15074	11
12280	15074	11
12698	15074	11
12906	15074	11
12662	15074	11
13110	15074	11
13079	15074	11
12724	15074	11
12386	15074	11
12870	15074	11
12320	15074	11
13009	15074	11
13026	15074	11
12742	15074	11
12797	15074	11
12957	15074	11
12257	15074	11
12569	15074	11
12997	15074	11
12976	15074	12
12788	15074	12
12774	15074	12
12944	15074	12
12710	15074	12
12283	15074	12
13122	15074	12
12932	15074	12
13210	15074	12
12241	15074	12
12415	15074	12
12494	15074	12
13021	15074	12
12637	15074	12
12640	15074	12
12432	15074	12
12936	15074	12
13011	15075	11
12370	15075	11
12597	15075	11
12949	15075	11
12997	15075	11
13028	15075	11
13107	15075	11
13134	15075	11
12541	15075	11
12397	15075	11
12968	15075	11
12883	15075	11
12762	15075	11
12239	15075	11
13120	15075	11
12573	15075	11
12380	15075	11
12563	15075	11
12520	15075	11
12519	15075	11
12841	15075	11
12576	15075	11
12613	15075	11
13158	15075	11
13000	15075	11
12732	15075	11
12257	15075	11
12275	15075	11
12302	15075	11
12496	15075	11
12878	15075	11
12390	15075	11
12571	15075	11
12764	15075	11
12334	15075	11
12559	15075	11
12509	15075	11
12548	15075	11
12328	15075	11
13088	15075	11
12641	15075	11
12651	15075	11
12391	15075	11
12580	15075	11
13022	15075	11
12768	15075	11
12890	15075	11
13090	15075	11
13180	15075	11
12682	15075	11
12826	15075	11
12714	15075	11
13210	15075	11
12905	15075	11
13003	15075	11
13152	15075	11
13041	15075	11
12596	15075	11
12265	15075	11
12512	15075	11
12731	15075	11
13198	15075	11
13171	15075	11
12251	15075	11
12291	15075	11
13084	15075	11
13008	15075	11
12845	15075	11
12406	15075	11
12716	15075	11
12662	15075	11
13057	15075	11
12566	15075	11
12340	15075	11
12628	15075	11
12833	15075	11
12446	15075	11
12627	15075	11
12676	15075	11
13197	15075	11
12783	15075	11
12839	15075	11
13150	15075	11
12274	15075	11
12392	15075	11
12709	15075	11
12726	15075	11
12989	15075	11
12488	15075	11
12953	15075	11
12966	15075	11
13165	15075	11
12674	15075	11
12457	15075	11
13067	15075	11
12332	15075	11
12263	15075	11
12786	15075	11
14861	15075	11
12616	15075	11
12990	15075	11
13224	15075	11
12673	15075	11
12956	15075	11
13132	15075	11
12344	15075	11
13193	15075	11
12700	15075	11
12652	15075	11
12759	15075	11
12798	15075	11
12382	15075	11
12318	15075	11
12479	15075	11
12416	15075	11
12422	15075	11
12471	15075	11
12359	15075	11
13223	15075	11
13214	15075	11
12516	15075	11
12348	15075	11
12926	15075	11
12761	15075	11
12724	15075	11
12254	15075	11
12796	15075	11
12366	15075	11
12661	15075	11
13215	15075	11
13040	15075	11
13043	15075	11
13076	15075	11
12840	15075	11
12288	15075	11
12939	15075	11
12980	15075	11
13170	15075	11
13159	15075	11
12264	15075	11
12713	15075	11
12244	15075	11
12771	15075	11
12437	15075	11
12869	15075	11
12864	15075	11
12808	15075	11
12933	15075	11
12782	15075	11
12992	15075	11
12994	15075	11
12742	15075	11
12277	15075	11
12325	15075	11
12379	15075	11
12535	15075	11
12729	15075	11
13094	15075	11
12632	15075	11
12278	15075	11
12309	15075	12
12647	15075	12
12772	15075	12
13124	15075	12
12233	15075	12
12524	15075	12
12620	15075	12
12942	15075	12
12599	15075	12
12774	15075	12
12424	15075	12
12376	15075	12
13118	15075	12
12954	15075	12
12617	15075	12
12331	15075	12
12694	15075	12
12433	15075	12
12581	15075	12
12438	15075	12
12578	15075	12
13087	15075	12
12538	15075	12
12744	15075	12
12927	15075	12
12460	15075	12
13169	15076	11
12627	15076	11
12622	15076	11
12298	15076	11
13220	15076	11
12533	15076	11
13127	15076	11
12817	15076	11
12851	15076	11
12412	15076	11
12514	15076	11
13206	15076	11
12326	15076	11
12291	15076	11
12303	15076	11
12314	15076	11
12863	15076	11
12821	15076	11
12912	15076	11
12761	15076	11
13034	15076	11
12996	15076	11
12339	15076	11
12637	15076	11
12874	15076	11
13014	15076	11
12983	15076	11
12236	15076	11
12483	15076	11
12654	15076	11
12618	15076	11
13231	15076	11
13160	15076	11
13143	15076	11
13078	15076	11
12402	15076	11
12427	15076	11
12583	15076	11
12914	15076	11
12244	15076	11
12463	15076	11
13057	15076	11
12405	15076	11
12713	15076	11
12658	15076	11
13132	15076	11
13090	15076	11
13038	15076	11
12293	15076	11
12645	15076	11
13039	15076	11
12765	15076	11
12286	15076	11
12491	15076	11
13088	15076	11
13074	15076	11
12480	15076	11
12367	15076	11
12394	15076	11
12923	15076	11
12518	15076	11
12356	15076	11
12708	15076	11
12486	15076	11
13007	15076	11
12891	15076	11
13028	15076	11
12374	15076	11
12451	15076	11
12602	15076	11
12447	15076	11
12887	15076	11
12437	15076	11
13054	15076	11
13058	15076	11
13053	15076	11
12256	15076	11
12764	15076	11
12742	15076	11
13152	15076	11
12661	15076	11
12415	15076	11
13098	15076	11
12270	15076	11
12597	15076	11
13085	15076	11
12787	15076	11
12922	15076	11
12246	15076	11
12503	15076	11
12652	15076	11
12568	15076	11
12674	15076	11
12458	15076	11
12865	15076	11
12854	15076	11
12439	15076	11
12770	15076	11
12301	15076	11
12781	15076	11
12450	15076	11
13043	15076	11
13159	15076	11
12391	15076	11
12676	15076	11
13075	15076	11
12436	15076	11
12881	15076	11
12594	15076	11
12548	15076	11
13178	15076	11
12601	15076	11
12779	15076	11
12608	15076	11
12288	15076	11
12386	15076	11
12864	15076	11
12239	15076	11
12335	15076	11
12878	15076	11
12966	15076	11
13148	15076	11
12250	15076	11
13107	15076	11
12720	15076	11
13093	15076	11
12669	15076	11
12681	15076	11
13101	15076	11
13175	15076	11
12263	15076	11
12956	15076	11
13201	15076	11
13115	15076	11
12397	15076	11
12842	15076	11
12921	15076	11
12247	15076	11
12799	15076	11
12333	15076	11
13225	15076	11
12605	15076	11
12801	15076	11
13103	15076	11
12697	15076	11
13045	15076	11
12800	15076	11
12740	15076	11
13154	15076	11
12399	15076	11
13204	15076	11
12730	15076	11
12259	15076	11
12879	15076	11
13218	15076	11
13233	15076	11
12347	15076	11
13163	15076	11
12416	15076	11
12621	15076	11
13005	15076	11
12846	15076	11
12651	15076	12
13040	15076	12
12932	15076	12
12774	15076	12
12273	15076	12
12640	15076	12
12283	15076	12
13015	15076	12
12462	15076	12
12542	15076	12
12460	15076	12
12943	15076	12
13224	15076	12
12929	15076	12
12744	15076	12
12595	15076	12
13173	15076	12
13125	15076	12
12459	15076	12
12441	15076	12
12657	15076	12
12934	15076	12
12699	15076	12
12658	15077	11
12538	15077	11
13188	15077	11
12577	15077	11
12437	15077	11
12759	15077	11
12815	15077	11
13170	15077	11
12341	15077	11
13192	15077	11
12397	15077	11
12771	15077	11
12576	15077	11
12608	15077	11
12763	15077	11
12294	15077	11
12835	15077	11
12528	15077	11
12905	15077	11
13157	15077	11
12672	15077	11
13195	15077	11
12965	15077	11
12546	15077	11
12903	15077	11
13091	15077	11
12908	15077	11
12379	15077	11
12677	15077	11
12714	15077	11
12534	15077	11
12950	15077	11
13094	15077	11
12821	15077	11
12549	15077	11
13108	15077	11
12914	15077	11
12656	15077	11
12435	15077	11
13055	15077	11
12925	15077	11
12616	15077	11
12464	15077	11
12504	15077	11
12505	15077	11
12515	15077	11
13179	15077	11
12806	15077	11
13118	15077	11
12783	15077	11
12518	15077	11
12256	15077	11
13095	15077	11
13077	15077	11
13023	15077	11
12238	15077	11
12831	15077	11
13173	15077	11
12627	15077	11
12753	15077	11
12599	15077	11
12814	15077	11
12997	15077	11
12320	15077	11
12455	15077	11
12742	15077	11
12790	15077	11
13114	15077	11
12864	15077	11
12746	15077	11
12651	15077	11
12372	15077	11
12628	15077	11
12933	15077	11
12711	15077	11
12644	15077	11
14860	15077	11
12368	15077	11
12976	15077	11
13140	15077	11
13007	15077	11
12318	15077	11
12830	15077	11
12825	15077	11
12510	15077	11
12411	15077	11
12659	15077	11
12689	15077	11
12582	15077	11
13041	15077	11
12692	15077	11
12517	15077	11
12680	15077	11
12962	15077	11
13025	15077	11
12489	15077	11
12840	15077	11
13027	15077	11
12652	15077	11
13005	15077	11
12941	15077	11
12277	15077	11
13010	15077	11
13072	15077	11
12477	15077	11
12523	15077	11
12440	15077	11
12698	15077	11
12389	15077	11
12862	15077	11
12329	15077	11
12632	15077	11
12475	15077	11
12354	15077	11
12309	15077	11
13184	15077	11
12773	15077	11
12822	15077	11
12384	15077	11
12964	15077	11
12609	15077	11
12460	15077	11
13059	15077	11
13014	15077	11
12968	15077	11
13002	15077	11
12365	15077	11
12780	15077	11
12760	15077	11
12670	15077	11
12490	15077	11
13129	15077	11
12461	15077	11
13034	15077	11
12601	15077	11
13012	15077	11
13223	15077	11
12966	15077	11
12880	15077	11
12405	15077	11
12787	15077	11
12376	15077	11
12669	15077	11
12474	15077	11
12343	15077	11
12754	15077	11
12278	15077	11
12723	15077	11
13049	15077	11
12982	15077	11
12402	15077	11
12535	15077	11
12762	15077	11
13190	15077	11
12866	15077	11
13043	15077	11
12283	15077	11
13038	15077	11
12261	15077	11
12497	15077	11
12447	15077	11
12920	15077	11
13083	15077	11
13020	15077	11
12703	15077	11
12473	15077	11
12998	15077	11
12653	15077	11
12902	15077	11
12481	15077	11
12247	15077	12
12848	15077	12
12237	15077	12
13227	15077	12
12747	15077	12
12625	15077	12
12427	15077	12
12804	15077	12
12734	15077	12
12729	15077	12
12969	15077	12
12334	15077	12
13088	15077	12
13074	15077	12
12917	15077	12
12841	15078	11
12974	15078	11
12430	15078	11
13057	15078	11
12960	15078	11
12491	15078	11
12365	15078	11
12450	15078	11
13222	15078	11
12426	15078	11
12367	15078	11
13128	15078	11
13154	15078	11
13142	15078	11
12694	15078	11
13191	15078	11
12570	15078	11
13022	15078	11
12744	15078	11
12906	15078	11
12442	15078	11
12488	15078	11
12921	15078	11
12798	15078	11
13073	15078	11
12783	15078	11
13063	15078	11
13152	15078	11
12318	15078	11
13127	15078	11
12323	15078	11
12975	15078	11
13195	15078	11
12946	15078	11
12940	15078	11
12289	15078	11
12937	15078	11
12395	15078	11
12928	15078	11
12706	15078	11
12246	15078	11
12599	15078	11
12451	15078	11
12870	15078	11
12303	15078	11
12475	15078	11
12422	15078	11
12371	15078	11
12749	15078	11
12254	15078	11
12668	15078	11
13145	15078	11
12578	15078	11
12819	15078	11
13181	15078	11
12500	15078	11
12580	15078	11
12494	15078	11
12358	15078	11
12671	15078	11
12379	15078	11
12586	15078	11
12290	15078	11
12952	15078	11
12838	15078	11
13107	15078	11
12956	15078	11
12350	15078	11
12654	15078	11
12403	15078	11
12886	15078	11
12914	15078	11
13208	15078	11
12404	15078	11
12596	15078	11
13085	15078	11
12628	15078	11
12348	15078	11
12933	15078	11
12550	15078	11
12968	15078	11
12340	15078	11
12913	15078	11
12963	15078	11
12898	15078	11
12510	15078	11
12765	15078	11
12742	15078	11
13180	15078	11
13169	15078	11
13194	15078	11
13003	15078	11
13051	15078	11
12936	15078	11
12310	15078	11
12864	15078	11
12726	15078	11
13097	15078	11
12903	15078	11
12493	15078	11
12498	15078	11
12579	15078	11
13213	15078	11
12647	15078	11
12747	15078	11
13123	15078	11
12967	15078	11
12979	15078	11
12704	15078	11
13219	15078	11
13049	15078	11
12689	15078	11
12939	15078	11
12589	15078	11
12909	15078	11
12574	15078	11
12524	15078	11
12762	15078	11
12605	15078	11
12648	15078	11
13225	15078	11
12593	15078	11
12958	15078	11
13200	15078	11
13118	15078	11
12790	15078	11
12402	15078	11
12837	15078	11
12823	15078	11
12614	15078	11
12714	15078	11
12982	15078	11
12943	15078	11
12353	15078	11
12600	15078	11
12261	15078	11
12896	15078	11
12678	15078	11
12499	15078	11
12699	15078	11
13095	15078	11
12473	15078	11
12677	15078	11
12517	15078	11
12702	15078	11
13024	15078	11
12531	15078	11
12892	15078	11
12859	15078	11
12682	15078	11
13015	15078	11
12506	15078	11
12832	15078	11
12509	15078	11
12236	15078	11
12409	15078	11
12973	15078	11
12380	15078	11
12818	15078	11
12709	15078	11
12845	15078	11
12652	15078	11
12733	15078	11
12573	15078	11
13124	15078	12
12615	15078	12
12304	15078	12
12650	15078	12
12247	15078	12
12429	15078	12
12891	15078	12
12820	15078	12
12443	15078	12
12557	15078	12
12724	15078	12
12549	15078	12
12962	15078	12
13062	15078	12
12784	15078	12
12486	15078	12
12370	15078	12
12508	15078	12
12791	15078	12
13061	15078	12
12432	15078	12
12330	15078	12
12852	15079	11
12914	15079	11
12860	15079	11
13045	15079	11
12875	15079	11
12710	15079	11
12956	15079	11
12905	15079	11
13144	15079	11
12367	15079	11
12383	15079	11
12858	15079	11
12394	15079	11
12603	15079	11
12547	15079	11
12834	15079	11
12249	15079	11
12935	15079	11
12721	15079	11
12731	15079	11
13036	15079	11
13101	15079	11
12291	15079	11
12401	15079	11
12642	15079	11
13181	15079	11
12239	15079	11
12488	15079	11
12736	15079	11
12645	15079	11
12685	15079	11
12809	15079	11
12702	15079	11
13216	15079	11
13126	15079	11
13091	15079	11
12605	15079	11
